Scan,Type,BCID,sigma,sigmaErr,sigmaRatio,sigmaRatio_Err,Amp,AmpErr,Frac,FracErr,Mean,MeanErr,CapSigma,CapSigmaErr,peak,peakErr,area,areaErr,fitStatus,chi2,ndof
1,X,644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
1,X,1215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
1,X,2269,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
1,X,2389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
1,X,2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-999,inf,41
1,X,sum,0.00010787975865167107,1.4142135623730951,0.3694408394284382,9.183980028232764,1.1,2.869063643877152,0.99,0.7559345301357088,-0.016512739573420372,1.4142135623730951,0.00010787975865167107,1.4142135623730951,1.1,2.869063643877152,0.0002974558986263117,3.899398549173517,-999,5.384245624248192e-11,41
10,X,644,0.10831138785990867,0.001359237563873247,0.4509221360815824,0.2812544471593854,94.4926390040193,0.7646451891129047,0.973718570630155,0.03661583538376584,-0.0010595781505839353,0.0006308645676958093,0.10831138785990867,0.001359237563873247,94.4926390040193,0.7646451891129047,25.654410113593748,0.3830749836972256,-999,18.867155252587885,29
10,X,1215,0.11249859024530087,0.0011606531822282498,0.10000323742943434,0.9946317718201118,97.69901552542763,0.6941158602025155,0.9928360019360614,0.0015498173516994562,0.0004492775654192766,0.0006031608968483835,0.11249859024530087,0.0011606531822282498,97.69901552542763,0.6941158602025155,27.550355163921854,0.34511401731787583,-999,41.01652918284583,29
10,X,2269,0.11369915956717394,0.0010632565998961393,0.10000448333792676,1.0438395200410082,95.89225322617732,0.7199257366051768,0.9919034487265517,0.0013760429355095805,-0.0005500344011955869,0.0006375766172850066,0.11369915956717394,0.0010632565998961393,95.89225322617732,0.7199257366051768,27.3294387093994,0.327742785703743,-999,30.960373080314604,29
10,X,2389,0.11441025141632238,0.0014717071014338143,0.10000025782925875,7.849632676079071,95.61940533892817,0.7229689126751495,0.9914538646561124,0.001546571146299136,-0.001355881668722857,0.0006473294823997764,0.11441025141632238,0.0014717071014338143,95.61940533892817,0.7229689126751495,27.422112778063727,0.4091640237576509,-999,43.51482318885046,29
